unique_id,mode,play years,hold racket handed,level,gender
3053,10,1,1,5,1
3054,3,0,1,3,1
3055,9,1,1,5,2
3056,6,0,1,2,1
3057,10,1,1,5,2
3058,10,1,1,5,2
3059,9,1,1,3,1
3060,10,1,1,5,1
3061,2,0,1,3,1
3062,10,1,1,3,2
3063,5,1,1,3,1
3064,9,1,1,5,1
3065,10,2,2,5,2
3066,10,1,1,5,2
3067,3,1,1,5,1
3068,9,1,1,5,1
3069,10,1,1,5,2
3070,10,1,2,5,1
3071,9,0,2,5,2
3072,9,1,1,3,2
3073,7,0,1,2,1
3074,9,0,2,3,1
3075,10,1,1,5,1
3076,10,2,1,3,1
3077,9,1,1,5,1
3078,9,1,1,3,1
3079,10,1,1,3,1
3080,10,1,1,5,1
3081,10,1,1,5,1
3082,9,1,1,3,1
3083,9,1,1,5,1
3084,10,0,1,5,1
3085,9,1,1,5,1
3086,10,1,1,5,1
3087,8,1,2,5,1
3088,10,1,1,5,1
3089,10,1,2,5,1
3090,10,1,1,5,2
3091,10,1,1,3,1
3092,10,2,1,5,2
3093,4,1,1,3,1
3094,10,1,1,5,1
3095,9,1,1,5,2
3096,9,1,1,5,1
3097,9,1,1,5,1
3098,9,1,2,3,1
3099,10,1,1,3,1
3100,1,2,1,2,1
3101,10,2,1,3,1
3102,9,1,1,5,2
3103,10,1,1,5,1
3104,3,0,1,5,1
3105,9,1,1,3,1
3106,10,1,1,3,1
3108,10,1,1,3,1
3109,9,1,2,5,1
3110,10,1,1,3,1
3111,10,2,1,5,1
3112,10,1,1,3,1
3113,9,1,1,5,1
3114,10,1,1,5,1
3115,10,1,1,4,1
3116,10,2,1,4,2
3117,10,1,2,5,1
3118,9,1,1,5,2
3119,10,1,1,2,1
3120,10,1,1,5,2
3121,9,1,1,5,1
3122,2,1,1,2,1
3123,9,2,1,3,1
3124,10,2,1,2,1
3125,9,1,1,3,1
3126,10,1,1,5,1
3127,10,0,1,2,1
3128,10,1,1,5,1
3129,10,1,1,5,1
3130,2,1,1,5,1
3131,10,1,1,5,1
3132,9,1,1,5,1
3133,9,2,1,2,2
3134,9,0,1,5,1
3135,10,1,1,5,1
3136,10,1,1,5,1
3137,2,1,1,3,1
3138,10,1,1,5,1
3139,9,1,1,3,1
3140,10,1,1,5,1
3141,9,1,1,5,1
3142,1,2,2,5,2
3143,9,1,1,3,1
3144,7,0,2,3,1
3145,9,1,1,5,1
3146,10,1,1,5,1
3147,10,1,1,5,1
3148,9,1,1,5,1
3149,7,0,1,2,1
3150,6,1,1,4,1
3151,9,1,1,5,1
3152,10,0,2,5,1
3153,1,1,1,5,1
3154,10,1,1,3,1
3155,8,1,1,3,1
3156,10,1,1,5,2
3157,4,1,1,5,1
3158,9,2,1,5,1
3159,7,2,1,3,1
3160,4,2,1,5,2
3161,3,1,1,3,1
3162,9,1,1,3,1
3163,10,1,1,3,1
3164,10,1,1,5,1
3165,10,1,1,5,1
3166,5,1,1,5,1
3167,10,1,1,5,1
3168,10,1,1,5,1
3169,10,1,1,3,1
3170,9,1,2,5,1
3171,10,0,2,5,1
3172,10,1,1,5,1
3173,9,1,1,5,1
3174,9,1,1,3,1
3175,10,1,2,5,1
3176,10,1,1,5,1
3177,9,1,1,5,1
3178,10,0,1,5,1
3179,10,2,1,5,2
3180,9,1,1,5,2
3181,9,1,1,5,1
3182,10,1,1,5,1
3183,10,0,1,5,1
3184,10,1,1,5,2
3185,1,1,1,5,1
3186,1,0,1,5,1
3187,7,0,1,2,1
3188,5,1,1,4,1
3189,9,1,1,5,1
3190,9,1,1,2,1
3191,10,2,1,5,1
3192,9,1,1,5,1
3193,1,0,1,3,2
3194,10,1,1,3,1
3195,10,1,1,5,1
3196,10,2,1,4,2
3197,10,1,1,5,2
3198,9,1,1,5,1
3199,9,1,1,3,1
3200,10,1,1,3,1
3201,9,1,1,5,1
3202,4,1,1,3,1
3203,5,1,1,3,1
3204,10,1,1,3,1
3205,10,2,1,3,1
3206,10,1,1,5,1
3207,9,1,1,5,2
3208,10,1,1,5,2
3209,10,1,1,5,1
3210,10,1,1,5,2
3211,10,0,1,5,1
3212,8,1,1,3,1
3213,9,1,1,5,1
3214,9,1,1,5,2
3215,1,2,1,5,1
3216,10,1,1,3,1
3217,10,1,1,5,1
3218,9,1,1,5,1
3219,10,1,1,3,1
3220,9,1,1,5,1
3221,10,1,1,3,1
3222,5,1,2,5,1
3223,9,0,1,5,1
3224,10,1,1,3,1
3225,10,0,1,5,1
3226,9,2,1,3,1
3227,10,1,1,5,2
3228,10,1,1,5,2
3229,10,0,1,5,1
3230,10,1,2,5,1
3231,9,1,1,5,2
3232,5,1,1,5,1
3233,10,1,1,5,1
3234,10,1,1,5,2
3235,10,2,1,2,1
3236,10,2,1,5,1
3237,3,1,2,3,1
3238,10,0,2,5,1
3239,9,1,1,5,1
3240,10,2,1,5,2
3241,10,1,1,5,2
3242,10,1,1,5,1
3243,10,1,1,3,1
3244,9,1,1,2,1
3245,9,1,1,3,1
3246,6,1,1,3,1
3247,10,1,1,3,2
3248,10,1,2,5,1
3249,10,1,1,5,2
3250,9,1,1,5,1
3251,9,1,1,5,1
3252,9,1,1,3,1
3253,10,1,1,5,1
3254,10,1,1,5,2
3255,10,2,1,5,2
3256,10,1,2,5,1
3257,9,1,1,5,1
3258,3,1,2,5,1
3259,9,1,1,5,1
3260,9,1,1,3,1
3261,10,1,1,5,1
3262,10,1,1,5,2
3263,10,1,1,5,2
3264,10,1,2,5,1
3265,1,1,2,5,1
3266,10,1,1,5,2
3267,9,1,1,3,1
3268,8,0,1,5,1
3269,10,1,1,5,1
3270,9,1,1,5,1
3271,4,0,1,5,1
3272,10,0,2,5,2
3273,10,2,1,5,2
3274,10,1,1,5,1
3275,3,0,1,5,1
3276,10,1,1,3,1
3278,2,2,1,3,1
3279,10,1,2,5,1
3280,9,1,1,5,1
3281,10,1,1,3,1
3282,10,2,1,5,2
3283,9,1,1,3,1
3284,10,0,1,5,1
3285,9,0,1,2,1
3286,7,1,1,5,1
3287,10,1,1,5,2
3288,9,2,1,2,1
3289,5,0,1,5,1
3290,10,1,1,3,1
3291,10,1,2,5,1
3292,10,1,1,5,1
3293,10,1,1,5,1
3294,10,1,1,5,1
3295,10,1,1,5,1
3296,10,1,1,5,1
3297,9,1,1,3,1
3298,10,0,2,5,1
3299,10,1,1,3,1
3300,10,1,1,5,2
3301,9,2,1,2,1
3302,9,1,1,3,2
3303,9,1,1,5,1
3304,10,1,1,5,2
3305,9,1,1,5,1
3306,10,1,1,5,2
3307,9,1,1,5,1
3308,9,1,1,5,1
3309,10,1,1,5,2
3310,9,0,2,3,1
3311,10,1,1,5,1
3312,10,2,1,4,2
3313,10,1,1,3,1
3314,10,0,1,5,1
3315,10,2,1,5,2
3316,10,1,1,3,1
3317,10,1,1,3,1
3318,5,1,1,5,1
3319,10,2,1,3,1
3320,10,1,1,5,1
3321,9,1,1,5,1
3322,10,1,1,3,1
3323,10,1,1,5,1
3324,9,1,2,5,1
3325,9,2,1,2,1
3326,9,1,1,5,1
3327,10,1,1,5,2
3328,10,1,2,5,1
3329,2,1,2,3,1
3330,10,0,1,2,1
3331,10,1,1,3,1
3332,9,1,1,3,2
3333,9,1,1,5,2
3334,9,1,1,3,1
3335,10,2,1,2,1
3336,9,1,1,5,1
3337,10,1,2,5,1
3338,7,1,1,5,2
3339,9,1,1,3,1
3340,10,1,2,5,1
3341,4,0,1,5,1
3342,5,0,1,3,1
3343,10,1,1,3,1
3344,10,1,1,5,1
3345,10,1,1,5,1
3346,10,1,2,3,1
3347,9,1,1,5,1
3348,10,0,2,5,1
3349,9,1,1,5,2
3350,10,2,1,5,1
3351,9,2,1,5,1
3352,7,2,1,3,1
3353,10,1,1,5,2
3354,10,1,1,5,2
3355,9,0,1,5,1
3356,9,1,1,5,1
3357,10,1,1,5,1
3358,9,1,1,5,1
3359,10,1,1,5,2
3360,10,0,1,5,1
3361,9,2,1,2,1
3362,7,0,1,5,1
3363,6,1,1,5,1
3364,9,1,1,3,2
3365,7,1,1,2,1
3366,10,1,2,5,1
3367,10,1,1,5,1
3368,10,1,1,5,1
3369,10,1,1,5,1
3370,9,1,1,5,1
3371,10,2,1,5,1
3372,2,2,1,2,2
3373,9,1,1,5,1
3374,4,0,1,5,1
3375,7,1,1,3,1
3376,9,1,1,5,1
3377,9,1,1,5,2
3378,7,1,1,3,1
3379,10,1,1,3,2
3380,10,1,1,5,1
3381,9,1,1,5,2
3382,3,1,1,2,1
3383,3,1,1,5,1
3384,10,2,1,3,1
3385,9,1,1,5,2
3386,9,1,2,5,1
3387,10,2,1,2,1
3388,6,0,1,5,1
3389,10,1,1,5,2
3390,10,1,1,5,2
3391,10,1,1,3,1
3392,10,1,1,5,1
3393,10,1,1,3,1
3394,8,0,1,5,1
3395,9,1,2,5,1
3396,10,1,2,5,1
3397,9,1,1,5,1
3398,2,0,1,3,1
3399,10,0,1,5,1
3400,10,1,2,5,1
3401,10,1,2,5,1
3402,9,1,1,5,2
3403,9,2,1,2,1
3404,10,2,1,2,1
3405,9,1,1,5,1
3406,10,1,2,4,1
3407,10,1,1,5,1
3408,10,1,1,5,1
3409,9,0,1,2,1
3410,6,1,2,3,1
3411,10,1,1,3,1
