unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
